date,location,actual,predicted
2025-11-25 03:30:00,Sucre,13.9,14.616452
2025-11-26 03:00:00,Sucre,13.5,14.962744
2025-11-27 03:15:00,Sucre,11.8,15.215428
2025-11-28 03:30:00,Sucre,12.7,15.795813
2025-11-29 03:00:00,Sucre,13.4,16.777763
2025-12-01 03:30:00,Sucre,11.0,16.385952
2025-12-07 03:00:00,Sucre,12.0,16.586327
2025-12-08 03:15:00,Sucre,13.4,16.634531
2025-12-10 03:15:00,Sucre,12.7,16.760458
2025-12-11 03:15:00,Sucre,12.9,16.759153
2025-12-12 03:30:00,Sucre,12.9,16.98177
2025-12-13 03:15:00,Sucre,11.5,17.03713
2025-12-14 03:15:00,Sucre,13.5,16.83854
2025-12-15 03:30:00,Sucre,13.1,17.419752
2025-12-17 03:15:00,Sucre,13.5,16.875273
2025-12-18 03:00:00,Sucre,12.3,16.062609
2025-12-21 03:00:00,Sucre,13.5,16.447279
2025-12-22 03:15:00,Sucre,13.7,17.04432
2025-12-23 03:15:00,Sucre,12.3,17.316431
2025-12-24 03:00:00,Sucre,13.7,17.30381
2025-12-25 03:00:00,Sucre,15.3,17.709997
2025-12-27 03:00:00,Sucre,13.7,17.367777
2025-12-28 03:15:00,Sucre,12.9,17.504389
2025-12-31 03:00:00,Sucre,13.5,17.952608
2026-01-03 03:00:00,Sucre,14.5,15.998287
2026-01-04 03:00:00,Sucre,14.1,15.958689
2026-01-06 03:15:00,Sucre,14.0,15.632624
2026-01-07 03:15:00,Sucre,14.6,16.006683
2026-01-09 03:15:00,Sucre,12.3,16.315826
2026-01-12 03:15:00,Sucre,12.9,15.529358
2026-01-13 03:15:00,Sucre,13.9,15.395227
2026-01-15 03:15:00,Sucre,13.8,15.339556
2026-01-17 03:00:00,Sucre,11.7,15.140829
2026-01-18 03:00:00,Sucre,12.8,15.287653
2026-01-23 03:15:00,Sucre,11.4,14.18025
2026-01-24 03:15:00,Sucre,13.1,14.492063
2026-01-25 03:00:00,Sucre,12.7,15.135002
2026-01-26 03:00:00,Sucre,12.3,14.688176
2026-01-28 02:45:00,Sucre,13.6,13.862314
2026-01-30 03:00:00,Sucre,13.0,13.671786
2026-01-31 03:00:00,Sucre,11.8,14.664406
2026-02-01 03:00:00,Sucre,12.3,13.7211895
2026-02-02 03:00:00,Sucre,12.5,14.179213
2026-02-04 03:00:00,Sucre,13.7,14.035925
2026-02-05 03:00:00,Sucre,13.1,13.91466
2026-02-07 02:45:00,Sucre,14.0,13.414176
2026-02-08 02:45:00,Sucre,13.1,13.544891
2026-02-09 02:45:00,Sucre,12.7,13.596703
2026-02-10 02:45:00,Sucre,13.7,14.097739
2026-02-11 02:45:00,Sucre,12.0,14.120045
2026-02-12 02:45:00,Sucre,12.3,13.586705
2026-02-13 02:45:00,Sucre,12.6,14.046226
2026-02-14 04:00:00,Sucre,11.7,13.426228
2026-02-17 02:45:00,Sucre,11.7,14.2010355
2026-02-18 02:45:00,Sucre,11.3,14.41964
2026-02-19 02:45:00,Sucre,11.2,14.849417
2026-02-21 02:45:00,Sucre,12.1,14.702189
2026-02-24 02:45:00,Sucre,12.4,14.579805
2026-02-26 02:45:00,Sucre,11.4,14.003985
2026-02-27 02:45:00,Sucre,12.6,13.94168
2026-03-01 02:30:00,Sucre,13.4,13.335808
2026-03-02 02:45:00,Sucre,12.8,12.960314
2026-03-04 02:30:00,Sucre,12.7,12.959299
2026-03-06 02:45:00,Sucre,12.9,13.34853
2026-03-11 02:30:00,Sucre,13.7,12.987315
2026-03-14 02:45:00,Sucre,12.0,12.939864
2026-03-16 02:45:00,Sucre,12.0,12.877589
2026-03-17 02:30:00,Sucre,11.7,13.740124
2026-03-19 02:30:00,Sucre,11.0,13.332461
2024-08-07 00:15:00,Suva,23.1,22.340141
2024-08-08 00:00:00,Suva,25.2,22.266876
2024-08-09 00:15:00,Suva,23.4,22.018131
2024-08-14 00:45:00,Suva,23.2,22.310528
2024-08-15 00:30:00,Suva,22.2,21.846767
2024-08-17 00:15:00,Suva,22.2,21.212723
2024-08-19 00:00:00,Suva,23.4,21.217257
2024-08-20 00:30:00,Suva,24.0,21.349052
2024-08-27 00:15:00,Suva,24.1,21.18278
2024-08-28 00:15:00,Suva,23.7,21.068066
2024-08-29 00:30:00,Suva,24.2,21.588774
2024-09-01 00:00:00,Suva,25.2,21.756874
2024-09-03 00:15:00,Suva,24.3,22.11043
2024-09-04 00:15:00,Suva,25.3,21.901075
2024-09-05 00:00:00,Suva,22.1,21.447237
2024-09-16 00:00:00,Suva,24.1,21.940023
2024-09-18 22:30:00,Suva,23.0,23.408983
2024-09-21 22:45:00,Suva,26.2,23.398619
2024-09-22 22:30:00,Suva,25.3,23.545298
2024-09-25 21:30:00,Suva,25.4,24.047155
2024-09-26 21:30:00,Suva,25.1,23.916998
2024-09-27 22:00:00,Suva,25.2,23.509907
2024-09-28 22:00:00,Suva,23.2,23.530285
2024-10-02 21:30:00,Suva,26.3,24.339972
2024-10-03 21:30:00,Suva,26.2,24.304007
2024-10-04 21:45:00,Suva,26.0,24.447306
2024-10-10 21:45:00,Suva,25.1,24.277472
2024-10-11 21:45:00,Suva,26.1,24.9153
2024-10-18 21:30:00,Suva,25.2,24.174255
2024-10-19 21:30:00,Suva,23.3,24.48526
2024-10-20 21:30:00,Suva,24.2,24.192642
2024-10-21 21:15:00,Suva,24.9,24.468742
2024-10-22 21:15:00,Suva,25.8,24.461618
2024-10-26 21:15:00,Suva,25.7,24.70628
2024-10-28 21:15:00,Suva,25.2,24.541405
2024-10-29 21:00:00,Suva,26.0,25.203964
2024-10-30 21:00:00,Suva,25.1,25.287163
2024-11-03 21:15:00,Suva,24.0,25.299198
2024-11-06 21:00:00,Suva,25.2,25.192226
2024-11-07 21:00:00,Suva,24.2,24.937092
2024-11-08 21:00:00,Suva,23.3,24.972038
2024-11-13 21:00:00,Suva,25.3,25.189047
2024-11-15 21:00:00,Suva,25.4,25.484814
2024-11-17 20:45:00,Suva,26.1,25.886446
2024-11-18 20:45:00,Suva,24.1,26.438675
2024-12-01 22:30:00,Suva,23.2,25.44851
2024-12-02 22:30:00,Suva,25.1,25.664373
2024-12-03 22:45:00,Suva,22.2,25.50927
2024-12-04 22:45:00,Suva,24.4,25.68698
2024-12-05 22:30:00,Suva,27.1,25.89044
2024-12-06 22:45:00,Suva,25.3,25.677776
2024-12-09 23:00:00,Suva,28.2,26.018017
2024-12-15 22:30:00,Suva,26.3,25.867193
2024-12-16 22:45:00,Suva,27.2,26.044071
2024-12-17 23:15:00,Suva,28.0,25.600857
2024-12-19 22:15:00,Suva,28.2,25.762594
2024-12-20 22:45:00,Suva,26.3,25.71186
2024-12-21 22:45:00,Suva,24.3,25.788652
2024-12-22 22:15:00,Suva,26.4,25.61404
2024-12-23 22:15:00,Suva,26.1,26.005035
2024-12-24 22:45:00,Suva,26.0,25.974104
2024-12-27 22:30:00,Suva,26.3,26.190802
2024-12-28 22:45:00,Suva,25.2,26.114033
2024-12-30 23:00:00,Suva,25.3,25.920368
2024-12-31 22:30:00,Suva,26.3,25.542223
2025-01-01 22:30:00,Suva,26.3,24.673534
2025-01-06 22:30:00,Suva,26.1,24.842909
2025-01-09 22:30:00,Suva,27.3,25.281952
2025-01-10 22:45:00,Suva,25.2,25.67527
2025-01-11 22:30:00,Suva,24.1,25.332071
2025-01-12 22:30:00,Suva,27.4,25.07468
2025-01-13 22:45:00,Suva,27.4,24.691488
2025-01-15 22:15:00,Suva,27.4,24.528841
2025-01-16 22:00:00,Suva,27.3,24.76239
2025-01-17 22:30:00,Suva,25.2,24.799566
2025-01-20 22:30:00,Suva,26.4,25.326567
2025-01-21 22:30:00,Suva,25.3,25.48395
2025-01-22 22:15:00,Suva,25.2,26.120312
2025-01-23 22:30:00,Suva,26.2,26.51867
2025-01-24 22:30:00,Suva,25.1,26.871218
2025-01-26 22:15:00,Suva,25.3,26.493341
2025-01-31 22:30:00,Suva,24.2,26.164879
2025-02-02 22:15:00,Suva,24.3,26.268604
2025-02-03 22:30:00,Suva,25.0,25.886183
2025-02-05 22:30:00,Suva,25.1,25.418875
2025-02-06 22:15:00,Suva,26.1,25.682262
2025-02-07 22:30:00,Suva,26.1,25.437136
2025-02-08 22:30:00,Suva,25.0,25.6577
2025-02-12 22:15:00,Suva,25.2,25.635595
2025-02-14 22:00:00,Suva,26.2,25.594881
2025-02-19 22:15:00,Suva,26.4,25.552158
2025-02-20 22:00:00,Suva,26.1,25.685131
2025-02-25 22:00:00,Suva,26.4,25.528475
2025-03-02 21:45:00,Suva,25.1,25.49756
2025-03-03 21:45:00,Suva,25.3,25.780598
2025-03-04 21:45:00,Suva,25.2,25.72412
2025-03-05 21:45:00,Suva,26.3,26.012363
2025-03-06 21:45:00,Suva,25.2,26.128262
2025-03-11 21:45:00,Suva,25.0,26.052565
2025-03-13 21:45:00,Suva,25.2,26.19756
2025-03-14 21:45:00,Suva,24.1,26.232046
2025-03-15 21:30:00,Suva,25.2,25.545801
2025-03-16 21:45:00,Suva,26.4,25.439396
2025-03-18 21:45:00,Suva,25.2,25.400492
2025-03-19 21:30:00,Suva,21.2,25.141253
2025-03-20 21:45:00,Suva,25.4,24.978125
2025-03-21 21:30:00,Suva,25.0,25.098122
2025-03-22 21:30:00,Suva,26.2,24.92529
2025-03-23 21:45:00,Suva,22.3,24.68441
2025-03-24 21:30:00,Suva,24.1,24.83298
2025-03-27 21:15:00,Suva,25.3,24.878454
2025-03-28 21:45:00,Suva,25.1,25.083979
2025-03-29 21:15:00,Suva,25.3,25.07509
2025-04-04 21:15:00,Suva,25.1,25.0817
2025-04-07 21:15:00,Suva,26.1,25.144638
2025-04-09 21:00:00,Suva,24.1,25.101322
2025-04-10 21:15:00,Suva,21.2,25.200388
2025-04-19 20:45:00,Suva,23.2,25.445974
2025-04-20 21:00:00,Suva,24.0,25.155869
2025-04-22 21:15:00,Suva,23.2,25.128431
2025-04-23 21:00:00,Suva,25.2,25.037998
2025-04-24 21:00:00,Suva,25.1,25.027775
2025-04-25 21:00:00,Suva,22.1,24.708761
2025-04-27 20:45:00,Suva,24.3,24.799507
2025-04-28 21:30:00,Suva,25.3,24.663294
2025-05-01 21:00:00,Suva,24.2,24.61674
2025-05-03 21:00:00,Suva,22.4,24.643215
2025-05-11 20:45:00,Suva,23.1,24.586351
2025-05-15 21:00:00,Suva,24.2,24.23418
2025-05-17 20:45:00,Suva,25.1,24.10268
2025-05-20 21:00:00,Suva,24.2,24.462395
2025-05-21 20:45:00,Suva,23.2,24.474113
2025-05-22 20:45:00,Suva,21.1,23.99736
2025-05-28 20:45:00,Suva,24.2,23.37454
2025-05-29 20:45:00,Suva,23.2,24.176634
2025-05-30 20:45:00,Suva,25.2,23.781036
2025-05-31 20:45:00,Suva,25.2,24.05814
2025-06-03 21:00:00,Suva,24.2,24.14936
2025-06-04 20:45:00,Suva,23.4,24.703163
2025-06-06 20:45:00,Suva,23.2,24.611206
2025-06-07 20:45:00,Suva,21.3,23.81876
2025-06-08 21:00:00,Suva,18.0,23.729996
2025-06-09 20:45:00,Suva,22.2,23.217316
2025-06-10 21:00:00,Suva,22.0,23.386469
2025-06-11 21:00:00,Suva,24.0,22.791098
2025-06-12 20:45:00,Suva,22.2,23.472424
2025-06-13 21:00:00,Suva,25.3,23.415852
2025-06-14 21:00:00,Suva,21.2,23.29964
2025-06-15 20:45:00,Suva,23.2,23.970682
2025-06-17 21:00:00,Suva,24.1,23.783934
2025-06-18 21:00:00,Suva,23.2,23.605204
2025-06-19 21:00:00,Suva,23.2,23.190298
2025-06-20 21:00:00,Suva,20.3,22.88031
2025-06-21 20:45:00,Suva,23.3,23.758213
2025-06-22 20:45:00,Suva,22.0,23.509233
2025-06-29 20:45:00,Suva,24.1,23.438753
2025-06-30 20:45:00,Suva,20.2,23.366564
2025-07-01 20:30:00,Suva,23.2,23.489435
2025-07-02 20:45:00,Suva,21.1,23.152922
2025-07-03 20:45:00,Suva,23.3,23.57122
2025-07-04 20:45:00,Suva,21.1,23.545513
2025-07-06 21:45:00,Suva,21.4,23.7057
2025-07-07 20:45:00,Suva,22.1,24.1595
2025-07-08 21:00:00,Suva,22.1,23.888147
2025-07-09 20:45:00,Suva,24.4,23.751497
2025-07-10 20:45:00,Suva,24.4,23.544146
2025-07-11 20:30:00,Suva,24.1,22.920176
2025-07-12 20:45:00,Suva,25.3,22.581528
2025-07-13 20:45:00,Suva,23.2,22.302351
2025-07-14 21:00:00,Suva,22.2,22.66452
2025-07-17 20:45:00,Suva,23.1,23.050915
2025-07-19 20:45:00,Suva,22.1,23.509535
2025-07-20 20:30:00,Suva,25.1,23.894438
2025-07-21 20:30:00,Suva,26.2,23.811626
2025-07-22 20:30:00,Suva,25.0,23.792675
2025-07-23 20:45:00,Suva,24.0,23.870773
2025-07-24 20:45:00,Suva,24.1,23.572975
2025-07-26 20:30:00,Suva,25.3,23.597713
2025-07-27 20:30:00,Suva,23.3,23.439774
2025-07-30 20:15:00,Suva,24.1,23.427717
2025-07-31 20:30:00,Suva,23.3,23.128868
2025-08-01 20:15:00,Suva,24.2,23.692743
2025-08-03 20:15:00,Suva,23.0,23.607853
2025-08-04 20:15:00,Suva,20.3,23.570032
2025-08-07 20:30:00,Suva,19.1,23.447897
2025-08-08 20:15:00,Suva,21.4,23.48977
2025-08-09 20:15:00,Suva,23.3,23.306158
2025-08-10 20:30:00,Suva,25.0,23.24017
2025-08-11 20:15:00,Suva,22.1,23.591188
2025-08-12 20:15:00,Suva,23.2,23.938047
2025-08-14 20:30:00,Suva,23.1,24.62221
2025-08-16 20:15:00,Suva,23.2,24.661469
2025-08-17 20:15:00,Suva,22.0,24.535936
2025-08-18 20:15:00,Suva,23.3,24.681154
2025-08-19 20:15:00,Suva,22.1,24.579742
2025-08-21 20:15:00,Suva,22.3,24.644236
2025-08-25 20:00:00,Suva,23.3,24.652592
2025-08-26 20:15:00,Suva,25.3,24.826162
2025-08-27 20:00:00,Suva,25.4,25.064058
2025-08-29 20:00:00,Suva,21.0,25.4465
2025-08-30 19:45:00,Suva,22.1,25.872831
2025-08-31 20:00:00,Suva,21.0,25.80977
2025-09-03 19:45:00,Suva,24.2,25.83504
2025-09-04 20:00:00,Suva,25.0,25.750887
2025-09-05 20:00:00,Suva,26.2,25.300486
2025-09-06 19:45:00,Suva,23.2,25.315735
2025-09-08 20:15:00,Suva,23.2,24.933262
2025-09-09 20:30:00,Suva,21.2,24.842726
2025-09-10 20:15:00,Suva,23.3,24.888985
2025-09-11 20:00:00,Suva,25.0,24.83851
2025-09-12 20:15:00,Suva,25.0,24.74839
2025-09-13 20:15:00,Suva,24.4,24.736462
2025-09-14 20:00:00,Suva,25.1,24.756533
2025-09-15 20:15:00,Suva,26.2,25.160948
2025-09-16 20:00:00,Suva,26.3,24.842115
2025-09-17 20:00:00,Suva,25.0,24.997715
2025-09-19 20:00:00,Suva,25.4,24.876408
2025-09-21 19:45:00,Suva,25.2,25.007162
2025-09-22 20:00:00,Suva,25.4,24.577986
2025-09-23 20:00:00,Suva,25.3,24.691864
2025-09-24 20:00:00,Suva,25.3,24.650896
2025-09-25 19:45:00,Suva,24.4,24.936117
2025-09-26 19:45:00,Suva,27.0,24.843712
2025-09-29 19:45:00,Suva,23.3,25.113737
2025-09-30 19:45:00,Suva,24.4,24.909588
2025-10-01 19:30:00,Suva,26.4,24.83842
2025-10-03 18:45:00,Suva,25.0,25.13605
2025-10-04 18:30:00,Suva,25.2,25.307388
2025-10-05 18:30:00,Suva,26.4,25.060844
2025-10-07 20:00:00,Suva,24.3,24.572287
2025-10-10 20:00:00,Suva,26.2,24.721144
2025-10-14 20:15:00,Suva,27.2,24.682117
2025-10-15 20:00:00,Suva,27.0,24.917067
2025-10-16 19:45:00,Suva,26.4,25.04259
2025-10-23 19:45:00,Suva,27.1,25.15477
2025-10-24 20:00:00,Suva,26.0,24.87389
2025-10-25 19:45:00,Suva,27.4,25.102566
2025-10-26 19:30:00,Suva,24.1,25.685898
2025-10-27 20:00:00,Suva,26.3,26.271132
2025-10-29 20:00:00,Suva,26.3,26.558384
2025-11-02 20:00:00,Suva,28.2,26.562225
2025-11-03 20:15:00,Suva,30.2,26.292372
2025-11-04 20:15:00,Suva,24.3,26.405214
2025-11-05 20:00:00,Suva,28.4,26.198362
2025-11-09 19:45:00,Suva,28.4,26.454456
2025-11-11 19:45:00,Suva,26.1,26.640957
2025-11-12 19:30:00,Suva,30.1,26.530848
2025-11-17 19:15:00,Suva,30.1,26.349094
2025-11-18 19:30:00,Suva,30.3,26.248878
2025-11-20 19:15:00,Suva,26.3,26.467686
2025-11-22 19:15:00,Suva,28.2,26.36393
2025-11-27 19:15:00,Suva,28.0,25.999607
2025-11-28 19:30:00,Suva,30.2,26.357944
2025-12-01 19:30:00,Suva,24.3,26.044968
2025-12-02 19:15:00,Suva,30.3,26.341656
2025-12-03 19:00:00,Suva,30.0,26.468885
2025-12-04 19:00:00,Suva,30.0,26.81503
2025-12-05 19:15:00,Suva,29.3,27.028088
2025-12-07 19:00:00,Suva,30.4,27.278305
2025-12-08 19:15:00,Suva,28.1,27.292248
2025-12-09 19:45:00,Suva,29.4,27.532423
2025-12-20 19:00:00,Suva,29.4,27.16923
2025-12-22 19:15:00,Suva,28.3,27.181158
2025-12-23 19:15:00,Suva,29.2,27.071423
2025-12-25 19:00:00,Suva,30.3,27.43859
2025-12-31 19:00:00,Suva,28.2,27.839043
2026-01-02 19:15:00,Suva,29.1,27.000017
2026-01-15 19:15:00,Suva,30.3,27.017899
2026-01-17 19:00:00,Suva,29.4,27.190243
2026-01-20 19:15:00,Suva,28.1,27.165121
2026-01-21 19:00:00,Suva,27.1,27.472446
2026-01-22 19:00:00,Suva,28.3,27.395636
2026-01-23 19:15:00,Suva,26.4,27.743011
2026-01-24 19:15:00,Suva,25.9,27.144676
2026-01-25 19:00:00,Suva,27.2,28.01492
2026-01-27 19:00:00,Suva,26.2,27.874998
2026-01-29 19:00:00,Suva,26.4,28.240017
2026-02-08 18:45:00,Suva,25.4,27.283028
2026-02-09 18:45:00,Suva,27.1,27.61031
2026-02-12 18:45:00,Suva,27.4,27.872808
2024-07-09 15:45:00,Tallinn,19.2,21.521212
2024-07-10 16:00:00,Tallinn,21.3,20.757738
2024-07-12 15:45:00,Tallinn,21.0,22.271408
2024-07-13 16:00:00,Tallinn,23.1,21.677048
2024-07-14 16:15:00,Tallinn,20.3,21.68175
2024-07-15 16:00:00,Tallinn,28.4,21.186369
2024-07-16 15:45:00,Tallinn,20.1,21.421865
2024-07-19 15:30:00,Tallinn,18.0,21.619337
2024-07-23 15:30:00,Tallinn,22.3,21.615225
2024-07-25 15:15:00,Tallinn,23.0,21.04421
2024-07-27 15:30:00,Tallinn,28.2,21.804405
2024-07-28 15:45:00,Tallinn,18.3,21.598412
2024-07-30 15:15:00,Tallinn,16.0,21.872746
2024-07-31 15:15:00,Tallinn,21.0,22.463846
2024-08-02 15:30:00,Tallinn,19.1,20.909988
2024-08-04 15:30:00,Tallinn,27.2,20.601767
2024-08-06 15:15:00,Tallinn,26.1,20.251776
2024-08-07 15:00:00,Tallinn,23.1,20.542
2024-08-08 15:15:00,Tallinn,24.2,20.04536
2024-08-11 15:15:00,Tallinn,25.2,19.289988
2024-08-13 15:30:00,Tallinn,25.1,19.018501
2024-08-14 15:30:00,Tallinn,23.2,18.939058
2024-08-15 15:15:00,Tallinn,18.1,20.793917
2024-08-17 15:15:00,Tallinn,19.2,20.407593
2024-08-18 15:00:00,Tallinn,20.3,19.77781
2024-08-19 15:30:00,Tallinn,14.2,20.777311
2024-08-20 15:15:00,Tallinn,20.3,20.703505
2024-08-21 15:15:00,Tallinn,19.1,20.119196
2024-08-24 15:00:00,Tallinn,17.2,19.493174
2024-08-25 15:00:00,Tallinn,18.1,19.615854
2024-08-26 15:15:00,Tallinn,19.1,18.89973
2024-08-27 15:15:00,Tallinn,17.3,15.684871
2024-08-28 15:30:00,Tallinn,12.1,16.307411
2024-08-29 15:00:00,Tallinn,13.1,14.969385
2024-08-30 15:15:00,Tallinn,19.2,15.35267
2024-08-31 15:00:00,Tallinn,18.0,14.162328
2024-09-01 14:45:00,Tallinn,11.2,9.940956
2024-09-02 15:15:00,Tallinn,10.2,11.976011
2024-09-03 15:15:00,Tallinn,9.2,11.400946
2024-09-04 15:00:00,Tallinn,10.0,11.493486
2024-09-05 15:00:00,Tallinn,12.3,11.363408
2024-09-06 15:15:00,Tallinn,13.2,11.412156
2024-09-07 15:00:00,Tallinn,11.1,12.017311
2024-09-08 15:15:00,Tallinn,8.2,11.485374
2024-09-09 15:30:00,Tallinn,12.1,12.181782
2024-09-10 15:30:00,Tallinn,13.1,12.258626
2024-09-11 15:00:00,Tallinn,10.3,13.364632
2024-09-12 15:15:00,Tallinn,9.4,12.770088
2024-09-14 15:30:00,Tallinn,10.2,11.826389
2024-09-15 15:00:00,Tallinn,11.4,11.734753
2024-09-16 14:00:00,Tallinn,11.8,10.435485
2024-09-17 14:00:00,Tallinn,11.2,11.350002
2024-09-18 13:30:00,Tallinn,9.2,11.264329
2024-09-19 13:45:00,Tallinn,11.4,10.833443
2024-09-20 13:45:00,Tallinn,12.4,10.7155485
2024-09-21 13:45:00,Tallinn,11.1,10.9036045
2024-09-22 13:30:00,Tallinn,12.3,9.631475
2024-09-23 12:45:00,Tallinn,12.1,9.753242
2024-09-24 12:45:00,Tallinn,10.2,9.935632
2024-09-25 12:30:00,Tallinn,9.0,9.961598
2024-09-30 12:30:00,Tallinn,9.1,9.116341
2024-10-01 13:00:00,Tallinn,7.3,7.772892
2024-10-03 12:30:00,Tallinn,10.1,8.029529
2024-10-04 12:45:00,Tallinn,6.1,6.323593
2024-10-06 12:15:00,Tallinn,10.5,7.47363
2024-10-07 12:45:00,Tallinn,4.1,6.6526704
2024-10-08 12:45:00,Tallinn,4.2,6.6908455
2024-10-09 12:45:00,Tallinn,9.2,6.0183644
2024-10-10 12:45:00,Tallinn,9.0,6.669766
2024-10-11 12:45:00,Tallinn,7.3,6.1758404
2024-10-13 12:30:00,Tallinn,9.3,4.8512096
2024-10-14 12:30:00,Tallinn,8.4,4.4382715
2024-10-16 12:30:00,Tallinn,7.2,4.13796
2024-10-17 12:30:00,Tallinn,4.4,3.8767447
2024-10-18 12:30:00,Tallinn,5.2,3.5794213
2024-10-19 12:15:00,Tallinn,5.2,3.3090587
2024-10-20 12:30:00,Tallinn,7.1,3.5441976
2024-10-21 12:15:00,Tallinn,6.2,3.5777237
2024-10-22 12:15:00,Tallinn,2.1,4.360125
2024-10-23 12:15:00,Tallinn,-1.7,4.040206
2024-10-24 12:15:00,Tallinn,0.1,3.7090342
2024-10-25 12:15:00,Tallinn,5.2,3.9508357
2024-10-26 12:15:00,Tallinn,5.3,4.278515
2024-10-27 11:15:00,Tallinn,3.0,4.178365
2024-10-28 11:15:00,Tallinn,6.3,3.3908777
2024-10-29 11:00:00,Tallinn,3.2,2.590224
2024-10-30 11:00:00,Tallinn,0.1,2.7879362
2024-10-31 11:00:00,Tallinn,-1.9,1.4337283
2024-11-01 11:15:00,Tallinn,-0.6,0.7112704
2024-11-02 11:15:00,Tallinn,-0.9,1.4572642
2024-11-04 11:00:00,Tallinn,1.2,1.6551796
2024-11-05 11:00:00,Tallinn,1.1,1.7406855
2024-11-06 11:00:00,Tallinn,4.2,2.6381338
2024-11-07 11:00:00,Tallinn,-0.9,2.6518412
2024-11-08 11:00:00,Tallinn,-1.9,3.3817883
2024-11-09 11:00:00,Tallinn,3.3,3.2264533
2024-11-10 10:45:00,Tallinn,4.4,3.6550417
2024-11-11 11:00:00,Tallinn,3.4,3.4032614
2024-11-12 11:00:00,Tallinn,5.9,2.9980845
2024-11-13 11:00:00,Tallinn,3.3,2.7926023
2024-11-14 11:15:00,Tallinn,4.0,2.740541
2024-11-15 11:00:00,Tallinn,3.8,2.5866182
2024-11-18 10:45:00,Tallinn,4.7,3.484831
2024-11-23 11:00:00,Tallinn,7.0,3.1069162
2024-11-24 10:15:00,Tallinn,4.1,3.2610798
2024-11-25 10:30:00,Tallinn,5.1,2.9453382
2024-11-28 12:45:00,Tallinn,3.2,2.3825262
2024-11-29 12:45:00,Tallinn,-1.9,2.2328699
2024-12-01 13:00:00,Tallinn,-1.7,2.494167
2024-12-02 12:45:00,Tallinn,0.0,2.0954947
2024-12-04 12:15:00,Tallinn,1.2,1.9927368
2024-12-06 12:30:00,Tallinn,0.1,1.6999136
2024-12-07 12:30:00,Tallinn,3.4,1.6054487
2024-12-08 12:30:00,Tallinn,2.2,1.3222504
2024-12-09 13:00:00,Tallinn,3.3,1.5584552
2024-12-10 13:00:00,Tallinn,1.2,1.9666582
2024-12-11 12:45:00,Tallinn,5.2,2.0810564
2024-12-12 12:45:00,Tallinn,3.0,2.4957907
2024-12-13 13:00:00,Tallinn,0.2,1.8431578
2024-12-14 13:00:00,Tallinn,1.2,1.6942401
2024-12-16 12:45:00,Tallinn,1.2,2.9734538
2024-12-17 12:45:00,Tallinn,2.3,2.8406186
2024-12-19 12:30:00,Tallinn,3.3,2.7712512
2024-12-20 12:15:00,Tallinn,3.1,2.5776305
2024-12-23 12:45:00,Tallinn,2.3,1.9294231
2024-12-24 12:45:00,Tallinn,4.0,1.7649729
2024-12-25 12:15:00,Tallinn,5.3,2.1993527
2024-12-26 11:45:00,Tallinn,1.3,2.5904992
2024-12-27 13:15:00,Tallinn,-0.8,3.4195194
2024-12-29 11:45:00,Tallinn,-1.8,2.1524336
2024-12-30 12:00:00,Tallinn,-0.8,1.972309
2025-01-02 12:15:00,Tallinn,2.1,2.4386456
2025-01-05 11:45:00,Tallinn,0.1,1.2925287
2025-01-07 12:45:00,Tallinn,-1.6,0.5900525
2025-01-08 12:30:00,Tallinn,-1.7,1.8877047
2025-01-13 12:45:00,Tallinn,-0.8,0.6743349
2025-01-14 13:00:00,Tallinn,-2.0,0.82814974
2025-01-15 12:30:00,Tallinn,-1.8,1.4374608
2025-01-16 12:00:00,Tallinn,-0.8,1.6108079
2025-01-17 12:30:00,Tallinn,0.2,2.2308552
2025-01-18 11:30:00,Tallinn,-0.8,1.9432977
2025-01-19 12:00:00,Tallinn,2.0,2.8277667
2025-01-20 12:30:00,Tallinn,1.3,2.4619544
2025-01-22 12:15:00,Tallinn,2.2,2.2921996
2025-01-23 12:30:00,Tallinn,3.1,2.3468478
2025-01-24 12:30:00,Tallinn,1.1,2.4212952
2025-01-25 12:15:00,Tallinn,1.3,3.3111084
2025-01-26 12:15:00,Tallinn,4.2,3.8489068
2025-01-27 12:30:00,Tallinn,5.3,3.8293896
2025-01-28 13:00:00,Tallinn,5.1,3.5963066
2025-01-30 12:15:00,Tallinn,9.1,3.765968
2025-02-01 12:30:00,Tallinn,6.1,5.2335577
2025-02-02 12:15:00,Tallinn,6.2,4.3579993
2025-02-03 12:30:00,Tallinn,5.1,4.0234313
2025-02-05 12:30:00,Tallinn,11.3,3.9538999
2025-02-06 12:15:00,Tallinn,0.2,3.9790545
2025-02-07 12:30:00,Tallinn,-0.9,3.8189466
2025-02-08 12:30:00,Tallinn,0.3,4.9907947
2025-02-10 12:30:00,Tallinn,-1.6,5.8503957
2025-02-13 12:15:00,Tallinn,3.1,6.1262336
2025-02-18 12:00:00,Tallinn,1.3,5.8592305
2025-02-19 12:15:00,Tallinn,1.3,5.740467
2025-02-21 12:00:00,Tallinn,2.0,6.164463
2025-02-22 12:00:00,Tallinn,6.4,6.1942983
2025-02-23 12:00:00,Tallinn,3.3,6.528568
2025-02-24 12:00:00,Tallinn,2.3,6.3190336
2025-02-25 12:00:00,Tallinn,4.2,6.959618
2025-02-27 11:45:00,Tallinn,7.3,6.196332
2025-02-28 12:00:00,Tallinn,4.2,7.7451386
